Source_File,Target_Window,Target_Attack,Split,Actual,Predicted,Probability,Previous_Predicted
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:05:00,1,TEST,1,0,0.1409532196471884,
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:05:30,1,TEST,1,0,0.10280548073059448,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:06:00,1,TEST,1,0,0.1276316874653627,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:06:30,1,TEST,1,0,0.12773913062973363,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:07:00,1,TEST,1,0,0.21397759712191647,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:07:30,1,TEST,1,0,0.12274190493080848,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:08:00,1,TEST,1,0,0.18664057213068808,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:08:30,1,TEST,1,0,0.1946572905060679,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:09:00,1,TEST,1,0,0.24387859660251807,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:09:30,1,TEST,1,0,0.1947994721853918,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:10:00,1,TEST,1,0,0.15004289362426312,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:10:30,1,TEST,1,0,0.16768768994175856,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:11:00,1,TEST,1,0,0.11398510091722942,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:11:30,1,TEST,1,0,0.15529448921690964,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:12:00,1,TEST,1,0,0.11078774019177041,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:12:30,1,TEST,1,0,0.1788919347088755,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:13:00,1,TEST,1,0,0.11872107885895751,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:13:30,1,TEST,1,0,0.13723184802421468,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:14:00,1,TEST,1,0,0.12445926851435671,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:14:30,1,TEST,1,0,0.15954770527963874,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:15:00,1,TEST,1,0,0.12892448027964132,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:15:30,1,TEST,1,0,0.1150668277729064,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:16:00,1,TEST,1,0,0.10128580018262598,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:16:30,1,TEST,1,0,0.16382266435635845,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:17:00,1,TEST,1,0,0.18535369866063695,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:17:30,1,TEST,1,0,0.1880555797926905,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:18:00,1,TEST,1,0,0.17152873354536674,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:18:30,1,TEST,1,0,0.15116341575493414,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:19:00,1,TEST,1,0,0.12985217953490352,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:19:30,1,TEST,1,0,0.1819891980526512,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:20:00,1,TEST,1,0,0.11134722734733145,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:20:30,1,TEST,1,0,0.16234399092598434,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:21:00,1,TEST,1,0,0.16157729692480344,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:21:30,1,TEST,1,0,0.1226394266541082,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:22:00,1,TEST,1,0,0.11495646903771281,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:22:30,1,TEST,1,0,0.1142776780604428,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:23:00,1,TEST,1,0,0.10131859224248674,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:23:30,1,TEST,1,0,0.2405627488720147,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:24:00,1,TEST,1,0,0.1991684397012047,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:24:30,1,TEST,1,0,0.13854378798683947,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:25:00,1,TEST,1,0,0.11490303530969705,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:25:30,1,TEST,1,0,0.12166020012233708,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:26:00,1,TEST,1,0,0.17309540248015928,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:26:30,1,TEST,1,0,0.1875269251300747,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 01:27:00,1,TEST,1,0,0.13321670230850532,0.0
